ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),(On_Bernachon_Table1 & ~Active_TubeLight) | ~Low_ACTemperature,,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,(Holding_Coffee & On_Coffee_Bar) | (Holding_Coffee & On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,,,0,True,True
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,(Active_AC & Low_ACTemperature) & (On_AC_Bar2 | On_AC_Bar),,,,,,,,,,,0,True,False
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),(Active_AC | On_Chips_Table1 | On_NFCJuice_Table2),,,,,,,,,,,0,True,False
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,(On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2),,,,,,,,,,,0,True,True
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(Holding_Chips & On_Chips_Table3) | (Holding_Chips & On_Chips_Table2) & ~Active_HallLight & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),(Holding_Chips & ~(On_Chips_Bar2)) & ((On_Coffee_Table2 | On_Bernachon_Table2)),,,,,,,,,,,0,True,True
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature | ~Active_TubeLight | ~Closed_Curtain),,,,,,,,,,,0,True,True
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,(On_BottledDrink_Table3 | On_MilkDrink_Table3) | On_Softdrink_Bar,,,,,,,,,,,0,True,True
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(On_Curtain_WindowTable6 | ~Active_AC) & On_Dessert_WindowTable6,,,,,,,,,,,0,True,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,(Holding_Water | On_Water_<items_place>) & (Holding_Dessert | On_Dessert_<items_place>) & (Holding_Coffee | On_Coffee_<items_place>),It contains syntax errors or illegal characters.,(Holding_Water | Holding_Dessert | Holding_Coffee),,,,,,,,,1,True,False
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,(Exists_Dessert_Table1 | On_Water_Table2) & Active_HallLight,,,,,,,,,,,0,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),(Holding_Coffee & On_Coffee_Table2) & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,(On_Water_Table6_WindowTable6 | On_Chips_Table6_WindowTable6) & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Water_WindowTable6 | On_Chips_WindowTable6) & Active_AC,,,,,,,,,1,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),(Holding_MilkDrink & On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar)),,,,,,,,,,,0,True,True
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,(Holding_Table1 | ~Active_HallLight) & On_Water_MerchZone,,,,,,,,,,,0,True,False
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,Active_AC & ( ~ACTemperature: 'low' | Closed_Curtain ),It contains syntax errors or illegal characters.,(Active_AC | ~Low_ACTemperature) & ~Opened_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC | Low_ACTemperature) & ~Closed_Curtain,,,,,,,2,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,(Exists_Active_AC & Closed_Curtain) | (Active_TubeLight & ~Active_HallLight),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC | ~Active_AC) & Active_TubeLight & ~Active_HallLight,,,,,,,,,1,True,False
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,(Holding_SpringWater | Holding_SpringWater) & ~(RobotNear_Bar | RobotNear_Bar2),,,,,,,,,,,0,True,True
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,(Holding_Milk & On_Milk_Table2 & Holding_Dessert & On_Dessert_Bar2 & ~Exists_NFCJuice_Table2),,,,,,,,,,,0,True,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,(On_Chips_Table1 | On_Chips_Table2 | On_Chips_Table3) & ~(On_Chips_Bar | On_Chips_Bar2) & On_ADMilk_Bar,,,,,,,,,,,0,True,True
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,(Holding_Milk | On_Softdrink_Bar2) & ~RobotNear_Bar2,,,,,,,,,,,0,True,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,(On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar),,,,,,,,,,,0,True,True
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,(Holding_Yogurt & On_Yogurt_Table3 & Holding_Bernachon & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation),,,,,,,,,,,0,True,True
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Dessert | Holding_Softdrink | Holding_BottledDrink | Holding_Yogurt | Holding_ADMilk | Holding_MilkDrink | Holding_Milk | Holding_NFCJuice | Holding_Bernachon | Holding_ADMilk | Holding_SpringWater | Holding_Apple | Holding_Banana | Holding_Mangosteen | Holding_Orange | Holding_Kettle | Holding_Chocolate | Holding_Sandwiches | Holding_Mugs | Holding_Watermelon | Holding_Tomato | Holding_CocountMilk | Holding_SourMilkDrink | Holding_PackagedCoffee | Holding_Drinks | Holding_Drink | Holding_Ice | Holding_Cake | Holding_Glass | Holding_Mug | Holding_Straw | Holding_Saucer | Holding_Knife) & ~Holding_Parfait & Active_AC,It contains syntax errors or illegal characters.,(Holding_Cake | Holding_Chocolate | Holding_Bernachon | Holding_Yogurt | Holding_YogurtDrink) & ~(Holding_Dessert) & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait, YogurtDrink

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & ~Holding_Dessert & Active_AC,,,,,3,True,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,(On_Milk_Bar & On_Dessert_Bar) & ~On_Juice_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Milk & Holding_Dessert & On_Milk_Bar & On_Dessert_Bar) & ~(On_NFCJuice_Table2),,,,,,,,,1,True,True
