ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature) & (~Active_TubeLight) & (~Closed_Curtain),,,,,,,,,,,0,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),(~Holding_NFCJuice) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,(~RobotNear_Bar) & (On_Coffee_Bar | On_Coffee_Bar2),,,,,,,,,,,0,True,True
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Active_TubeLight | Active_HallLight & ~Closed_Curtain,,,,,,,,,,,0,True,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Water & Exists_Dessert & Exists_Coffee,,,,,,,,,,,0,True,True
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,Active_ACTemperature & (RobotNear_Bar2 | RobotNear_Bar),"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & (Exists_ACTemperature | (RobotNear_Bar2 | RobotNear_Bar)),,,,,,,,,1,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Exists_Yogurt & RobotNear_Table1 | RobotNear_WaterStation | RobotNear_CoffeeStation,,,,,,,,,,,0,True,False
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,(IsClean_HallLight & ~Active_HallLight) | (Exists_Dessert & On_Dessert_Table1) | (Exists_Water & On_Water_Table2),"
[Syntax Blacklist] IsClean_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_HallLight | ~(Holding_HallLight & (On_Dessert_Table1 | On_Water_Table2))),,,,,,,,,1,True,False
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),`(Active_AC & Exists_Chips & On_Chips_Table1) | (Active_AC & Exists_NFCJuice & On_NFCJuice_Table2)`,It contains syntax errors or illegal characters.,Active_AC & (On_Chips_Table1 | On_NFCJuice_Table2),,,,,,,,,1,True,False
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & ~(Active_VacuumCup | Active_Mugs) & (IsClean_Floor | IsClean_Chairs),"
[Syntax Blacklist] Active_Mugs, Active_VacuumCup
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_BottledDrink & (~Exists_Table1 & ~Exists_Chairs),,,,,,,,,1,True,False
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(~Active_AC | ~Closed_TubeLight) & ~(On_VacuumCup_Table1),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(ACTemperature_Running | ~Active_TubeLight) & ~(On_VacuumCup_Table1),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] ACTemperature
[Object Blacklist] Running

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1),,,,,,,2,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),RobotNear_Bar & On_Coffee_CoffeeStation & ~RobotNear_Table1 & ~RobotNear_Table3,,,,,,,,,,,0,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),(Holding_Chips & On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3)),,,,,,,,,,,0,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),∀x(On_Chips_Bar2 → ~Exists_Chip-table2) ∧ (∃x(On_x_CoffeeTable2 ∨ On_x_BernachonTable2)),It contains syntax errors or illegal characters.,(~On_Chips_Bar2) & ((On_Coffee_Table2) | (On_Bernachon_Table2)),,,,,,,,,1,True,True
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),Exists_HallLight | Exists_TubeLight & On_Chips_Bar,,,,,,,,,,,0,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee & Exists_ADMilk & RobotNear_Bar,,,,,,,,,,,0,True,False
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),"Exists_items_place(items='Chips', place='WindowTable6') & ((Exists_items(items='Glass', place='') & Exists_items_place(items='Milk', place='')) | Exists_items_place(items='Yogurt', place=''))",It contains syntax errors or illegal characters.,Exists_Chips(x) & On_Chips_Table6_WindowTable6(x) & (Exists_Glass(y) & On_Glass_Table6_WindowTable6(y) | Exists_Yogurt(z) & On_Yogurt_Table6_WindowTable6(z)),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table6 & On_Chips_WindowTable6 & (Holding_GlassOfMilk | Holding_Yogurt),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_Chips(items_place=""Chips@WindowTable6"") & (Exists_Glass(items_place=""Glass@Table6"") | Exists_Yogurt(items_place=""Yogurt@Table6""))",It contains syntax errors or illegal characters.,Exists_Chips & Exists_GlassMilk & Exists_Yogurt & On_Chips_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk, GlassMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Holding_Chips(Table6, WindowTable6) & (Holding_Yogurt(Table6, WindowTable6) | Holding_GlassOfMilk(Table6, WindowTable6))",6,False,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,Exists_Coffee & On_Dessert_Bar2 & ~(On_Dessert_Bar),,,,,,,,,,,0,True,False
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,Active_AC & ~(Low_ACTemperature) | ~Active_Curtain,"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & ~(Low_ACTemperature) | ~(Opened_Curtain),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,Goal: Active_AC & ~Low_ACTemperature | ~Active_Curtain,It contains syntax errors or illegal characters.,(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,4,True,True
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,(RobotNear_Table3 & Holding_Coffee & Open_Curtain),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Holding_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Holding_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3) | Active_Curtain & ~Closed_Curtain,"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain,6,False,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert(items_place) & ~(Holding_Dessert) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Dessert & ~(Holding_Parfait) & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_sweets(service) & ~Holding_parfait & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~(Holding_Dessert) & Active_AC(control),6,False,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Active_AC(AC) & Active_TubeLight(TubeLight) & ~Active_HallLight(HallLight),It contains syntax errors or illegal characters.,Active_AC & ~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,,,,,,,,,1,True,True
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,Exists_RobotNear_(Bar | Bar2) & Holding_SpringWater,It contains syntax errors or illegal characters.,`(RobotNear_Bar | RobotNear_Bar2) & ~Holding_SpringWater & Exists_SpringWater`,It contains syntax errors or illegal characters.,Exists_RobotNear_Bar & Exists_RobotNear_Bar2 & ~Holding_SpringWater & Exists_SpringWater,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_(Bar | Bar2) & Holding_SpringWater,It contains syntax errors or illegal characters.,Exists_BottleSpringWater & ~(RobotNear_Bar | RobotNear_Bar2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, BottleSpringWater

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar | Exists_RobotNear_Bar2 | (Exists_Holding_SpringWater & ~Exists_RobotNear_Bar & ~Exists_RobotNear_Bar2),6,False,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,Exists_Clean_Floor & ~(Holding_VacuumCup | On_NFCJuice_<place>),It contains syntax errors or illegal characters.,IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,,,,,,,,,1,True,True
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,(Holding_Milk & Holding_Dessert & On_Milk_Bar & On_Dessert_Bar) & ~(On_NFCJuice_Table2),,,,,,,,,,,0,True,True
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,Exists_chips & ~(On_chips_Bar | On_chips_Bar2) & Exists_ADMilk & On_ADMilk_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] chips

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~On_Chips_Bar & ~On_Chips_Bar2) & Holding_ADMilk_Bar,,,,,,,,,1,True,False
