ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
2,Instruction: It's too dark. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Holding_Coffee & Holding_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,,,,,,,0,True,True
6,"Instruction: It's so dirty, please wipe the table and mop the floor.",IsClean_Table1 & IsClean_Floor,IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
7,"Instruction: I dropped my vacuum cup, can you hold it ? And, bring milk drink to table 2?",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,,,0,True,False
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_Water | Exists_Dessert,,,,,,,,,,,0,True,True
1,Instruction: I'd like either a soft drink or a refreshing bottled beverage delivered to my table at Table 3.,On_Softdrink_Table3 | On_BottledDrink_Table3,IsClean_Table3 & (On_Softdrink_Table3 | On_BottledDrink_Table3),"
[Syntax Blacklist] IsClean_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_<items>(On_<items>_Table3 & (On_<items>_Table3 & (Exists_<items>(Softdrink | BottledDrink)))),It contains syntax errors or illegal characters.,Exists_BottledDrink_Table3 | Exists_Softdrink_Table3,,,,,,,2,True,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,Active_HallLight & IsClean_Floor,,,,,,,,,,,0,True,True
20,Instruction: Please do not turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,~Active_AC & ~IsClean_Chairs,,,,,,,,,,,0,True,False
