ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,,,0,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
2,Instruction: It's too dark. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Dessert & Low_ACTemperature,,,,,,,,,,,0,True,True
1,Instruction: I'd like either a soft drink or a refreshing bottled beverage delivered to my table at Table 3.,On_Softdrink_Table3 | On_BottledDrink_Table3,(Holding_Softdrink_Table3 | Holding_BottledDrink_Table3),,,,,,,,,,,0,True,False
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bar2 | Exists_Bar,,,,,,,,,1,True,False
7,"Instruction: I dropped my vacuum cup, can you hold it ? And, bring milk drink to table 2?",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,(Holding_Chips & On_Chips_Table1) | (Exists_Dessert & On_Dessert_WindowTable6),,,,,,,,,,,0,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & On_Chips_Table3,,,,,,,,,,,0,True,True
6,"Instruction: It's so dirty, please wipe the table and mop the floor.",IsClean_Table1 & IsClean_Floor,`IsClean_Table1 & IsClean_Floor`,It contains syntax errors or illegal characters.,~IsClean_Table1 & ~IsClean_Floor,,,,,,,,,1,True,False
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,`(Exists_furnishing & Active_appliance) & (~Closed_furnishing & Active_control)`,It contains syntax errors or illegal characters.,`Closed_Curtain & Active_AC`,It contains syntax errors or illegal characters.,(~Closed_Curtain) & (Active_AC),,,,,,,2,True,False
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Exists_Coffee(items_place) & Exists_Dessert(items_place) & On_Cup_Table3(items_place) & On_Dessert_Table3(items_place),It contains syntax errors or illegal characters.,Exists_Coffee(items_place) & Exists_Dessert(items_place) & On_Coffee_Table3 & On_Dessert_Table3,It contains syntax errors or illegal characters.,IsClean_Table3 & Exists_Coffee & Exists_Dessert,"
[Syntax Blacklist] IsClean_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & Exists_Coffee & Exists_Dessert,,,,,3,True,False
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt & On_Yogurt_Bar,,,,,,,,,,,0,True,True
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,`(Active_AC & Exists_NFCJuice_Bar)`,It contains syntax errors or illegal characters.,`(Active_AC & Exists_NFCJuice_Bar)`,It contains syntax errors or illegal characters.,`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,Active_AC & Exists_NFCJuice_Bar,,,,,3,True,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_Table2 | IsClean_Floor,,,,,,,,,,,0,True,False
20,Instruction: Please do not turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,Exists_makable & ~Low_ACTemperature & ~IsClean_Chairs,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] makable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",¬Active_ACTemperature | ¬IsClean_Chairs,It contains syntax errors or illegal characters.,~Active_AC & ~IsClean_Chairs,,,,,,,2,True,False
24,Instruction: Clean the chairs and deliver coffee to the coffee table.,IsClean_Chairs & On_Coffee_CoffeeStation,"```plaintext
IsClean_Chairs & Exists_Coffee & On_Coffee_Table1
```",It contains syntax errors or illegal characters.,"```plaintext
Exists_IsClean_Chairs & Exists_Closed_CoffeeTable & Exists_Holding_Coffee
```",It contains syntax errors or illegal characters.,IsClean_Chairs & Exists_Coffee & On_Coffee_Table1,,,,,,,2,True,False
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
4,Instruction: Can you serve bernachon at the bright table 6 or bring chips to Table 2?,On_Bernachon_WindowTable6 | On_Chips_Table2,Exists_Bernachon(items_place) & (On_Chips_Table2(items_place) | On_Bernachon_WindowTable6(items_place)),It contains syntax errors or illegal characters.,Exists_Bern_Bernachon_WindowTable6 | (RobotNear_Chips_Table2)),It contains syntax errors or illegal characters.,IsClean_BrightTable6 | Exists_Bernachon & On_Chips_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] BrightTable6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(items_place=WindowTable6) | Exists_Chips(items_place=Table2),It contains syntax errors or illegal characters.,Exists_Bernachon & (On_Bernachon_WindowTable6 & IsClean_WindowTable6 | On_Chips_Table2),"
[Syntax Blacklist] IsClean_WindowTable6
[]Condition Predicate Blacklist] 
[Object Blacklist] BrightTable6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & (On_Chips_Table2 | (On_Bernachon_WindowTable6 & IsClean_WindowTable6)),6,False,False
