ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,Active_AC | ~Active_TubeLight & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,True
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,Exists_Dessert(On_Dessert_Table1) | Exists_Water(On_Water_Table2) & Active_HallLight & Closed_Curtain,It contains syntax errors or illegal characters.,(Holding_Dessert & On_Dessert_Table1 & Active_HallLight) | (Holding_Water & On_Water_Table2),,,,,,,,,1,True,True
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_water(On_chips_Table6Window) & Active_AC,It contains syntax errors or illegal characters.,Holding_Water & On_Chips_WindowTable6 & Active_AC,,,,,,,,,1,True,False
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,Active_AC & (Exists_ACTemperature | On_Bar2 | On_Bar),,,,,,,,,,,0,True,False
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,Active_AC & ~(Low_ACTemperature) | ~Active_Curtain,"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,1,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),(~Holding_NFCJuice) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,Exists_BottleOfSpringWater & ~(RobotNear_Bar | RobotNear_Bar2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] BottleOfSpringWater

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_SpringWater & ~(RobotNear_Bar | RobotNear_Bar2),,,,,,,,,1,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),,,,,,,,,,,0,True,True
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Exists_x (Holding_chips & On_chips_WindowTable6) & (Exists_y (Holding_glass & On_glass_WindowTable6) | Exists_z (Holding_yogurt & On_yogurt_WindowTable6)),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_WindowTable6 & (Holding_Glass & On_Glass_WindowTable6 | Holding_Yogurt & On_Yogurt_WindowTable6),,,,,,,,,1,True,False
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),Active_AC & (On_Chips_Table1 | On_NFCJuice_Table2),,,,,,,,,,,0,True,False
