ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,Exists_Dessert & (On_Water_Table2 | On_Dessert_Table1) & ~Active_HallLight,,,,,,,,,,,0,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Holding_Yogurt & On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,,,0,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,`(Active_AC & ~Closed_Bar2 & ~Closed_Bar & Exists_ACTemperature) | (~Active_AC & Exists_ACTemperature)`,It contains syntax errors or illegal characters.,(Active_AC & Exists_ACTemperature & (On_Bar2 | On_Bar)),,,,,,,,,1,True,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Water(x) & Exists_Dessert(y) & Exists_Coffee(z),It contains syntax errors or illegal characters.,Exists_Coffee & Exists_Water & Exists_Dessert,,,,,,,2,True,True
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature) & (~Active_TubeLight) & (~Closed_Curtain),,,,,,,,,,,0,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),(~Holding_NFCJuice) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,`(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,((Active_AC & ~Low_ACTemperature) | ~Closed_Curtain),,,,,,,,,1,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),~On_Chips_Bar2 | (On_Coffee_Table2 & Exists_Coffee) | (On_Bernachon_Table2 & Exists_Bernachon),,,,,,,,,,,0,True,True
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),(Active_AC & Holding_Chips & On_Chips_Table1) | (Active_AC & On_NFCJuice_Table2),,,,,,,,,,,0,True,False
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & ~(Exists_Floor | Exists_Chairs),,,,,,,,,,,0,True,False
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,"Exists_RobotNear_{Bar, Bar2} & ~Holding_SpringWater",It contains syntax errors or illegal characters.,Exists_Bar | Exists_Bar2 | (~RobotNear_WaterStation & Holding_SpringWater),,,,,,,,,1,True,False
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,,,,,0,True,True
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Exists_Bernachon(items_place) & On_TubeLight_TubeLight & ~(Active_AC & Low_ACTemperature),It contains syntax errors or illegal characters.,Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (~Active_TubeLight | ~(Low_ACTemperature)),,,,,,,2,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Exists_<makable> & (On_<Coffee>_Table2 | On_<Bernachon>_Table2 | On_<Yogurt>_Table2),It contains syntax errors or illegal characters.,Exists_items(Coffee) | Exists_items(Bernachon) | Exists_items(Yogurt) & On_items_place(Table2),It contains syntax errors or illegal characters.,Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Holding_Coffee | Holding_Bernachon | Holding_Yogurt & On_Coffee_Table2,,,,,3,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),"Exists_items(Coffee) & On_items_place(Coffee, Table2) & ~(On_items_place(Coffee, Table1) | On_items_place(Coffee, Table3))",It contains syntax errors or illegal characters.,Exists_Coffee & RobotNear_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),,,,,,,,,1,True,False
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~(Holding_Chips) & ~Active_TubeLight,,,,,,,,,,,0,True,True
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & ~Holding_Dessert & Active_AC,,,,,,,,,1,True,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),Active_HallLight | Active_TubeLight | (Holding_Chips & RobotNear_Bar),,,,,,,,,,,0,True,False
