ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Exists_Chips & On_Chips_WindowTable6 & (Exists_Glass & On_Glass_WindowTable6 | Exists_Yogurt & On_Yogurt_WindowTable6),,,,,,,,,,,0,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Holding_Yogurt & RobotNear_Table1 | RobotNear_WaterStation | RobotNear_CoffeeStation,,,,,,,,,,,0,True,False
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~(RobotNear_Bar),,,,,,,,,,,0,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,"Exists_Water(x) & Exists_Chips(y) & On_Chairs(WindowTable6, x) & On_Chairs(WindowTable6, y) & Active_AC(AC)",It contains syntax errors or illegal characters.,Holding_Water & Holding_Chips & On_Chips_WindowTable6 & Active_AC,,,,,,,,,1,True,False
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,Active_AC & (Exists_ACTemperature | On_Makable_Bar2 | On_Makable_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Makable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_ACTemperature & (Exists_Bar2 | Exists_Bar),"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] Makable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_ACTemperature & (RobotNear_Bar2 | RobotNear_Bar),,,,,,,2,True,False
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),,,,,,,,,,,0,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,"Exists_items(Coffee, Table2) | Exists_items(Bernachon, Table2) | Exists_items(Yogurt, Table2)",It contains syntax errors or illegal characters.,Holding_Coffee | Holding_Bernachon | Holding_Yogurt & On_CoffeeTable2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeTable2

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Exists_<makable>(Coffee | Bernachon | Yogurt) & On_<items>_Table2,It contains syntax errors or illegal characters.,Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Exists_x (Holding_x | Holding_Bernachon) & On_x_Table2,6,False,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,RobotNear_Table3 & Exists_Coffee_Table3 & Active_Curtain_Table3,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Holding_Coffee & Open_Curtain,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNearNear_Table3 & On_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] RobotNearNear, Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Holding_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] RobotNearNear, Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(RobotNear_Table3 & Holding_Coffee & Open_Curtain),"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] RobotNearNear, Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & RobotNear_Table3 & Holding_Coffee | Open_Curtain,6,False,False
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),Active_AC & (On_Chips_Table1 | On_NFCJuice_Table2),,,,,,,,,,,0,True,False
