ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | ~IsClean_Chairs & Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,,,0,True,True
6,"Instruction: Everything is so dirty here, please wipe down the table and mop the floor.",IsClean_Table1 & IsClean_Floor,IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
5,"Instruction: I'm sitting at the third table, could you please bring me either some fries or a dessert?",On_Chips_Table3 | On_Dessert_Table3,Exists_Table3 & (Exists_Floor & Exists_Chairs) & (Exists_Chips | Exists_Dessert),,,,,,,,,,,0,True,False
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,Active_AC & Exists_NFCJuice_Bar,,,,,,,,,,,0,True,False
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_Bar2 | Exists_Bar,,,,,,,,,,,0,True,False
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Dessert & Low_ACTemperature,,,,,,,,,,,0,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,Holding_Chocolate & On_Chocolate_WindowTable6 & Active_AC | Holding_Chips & On_Chips_Table2,,,,,,,,,,,0,True,False
2,Instruction: It's too dark in here. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
7,"Instruction:  I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & Exists_MilkDrink & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,Active_HallLight & IsClean_Floor,,,,,,,,,,,0,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & Holding_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,Holding_Chips & On_Dessert_WindowTable6 | Holding_Dessert & On_Chips_Table1,,,,,,,,,,,0,True,True
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,Exists_x (On_Softdrink_Table3(x) | On_BottledDrink_Table3(x)),It contains syntax errors or illegal characters.,Exists_Softdrink_Table3 | Exists_BottledDrink_Table3,,,,,,,,,1,True,False
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,(Active_AC | Active_TubeLight) & Exists_Yogurt_Bar,,,,,,,,,,,0,True,False
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,Exists_IsClean_Floor & Exists_BottledDrink_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,1,True,False
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,IsClean_Chairs & Exists_Coffee & On_Coffee_CoffeeStation,,,,,,,,,,,0,True,True
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_Table2 & IsClean_Floor | Exists_Dessert & On_Dessert_Table2,,,,,,,,,,,0,True,True
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_FruitJuice & On_FruitJuice_Table3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] FruitJuice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,,,1,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water | Exists_Dessert,,,,,,,,,1,True,True
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Exists_Yogurt(x) & On_Yogurt_Table1(x) & Active_TubeLight(y),It contains syntax errors or illegal characters.,Holding_Yogurt( ) & On_Yogurt_Table1( ) & Active_TubeLight( ),It contains syntax errors or illegal characters.,Holding_Yogurt( ) & On_Yogurt_Table1( ) & Active_TubeLight( ),It contains syntax errors or illegal characters.,Exists_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,3,True,True
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,`Active_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,`Active_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,"```python
Active_AC & ~Low_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,(~Active_AC & Exists_Chairs),,,,,3,True,False
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Exists_Table6(On_VacuumCup_Table6) & Exists_WindowTable6(On_Table6_WindowTable6),It contains syntax errors or illegal characters.,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,1,True,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,"Exists_items_place(Items='SpringWater', Place='Table2') & Active_appliance('AC') & Low_control('ACTemperature')",It contains syntax errors or illegal characters.,Exists_BottleSpringWater & On_BottleSpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] BottleSpringWater

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table2 & Exists_SpringWater & Exists_Table2 & Active_ACTemperature,"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] BottleSpringWater, RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table2(x) & Holding_SpringWater(x) & Active_AC(AC) & Low_ACTemperature(AC),It contains syntax errors or illegal characters.,"Exists_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",It contains syntax errors or illegal characters.,"Exists_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",6,False,False
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,`Closed_Curtain & Active_AC`,It contains syntax errors or illegal characters.,`(IsClean_Curtain & ~Active_AC) | (~Closed_Curtain & Active_AC & Low_ACTemperature)`,It contains syntax errors or illegal characters.,"```plaintext
Closed_Curtain & Active_AC
```",It contains syntax errors or illegal characters.,(~Closed_Curtain) & Active_AC,,,,,3,True,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,"Exists_items_place(items='Coffee', place='Table1') | Exists_items_place(items='Water', place='Table1')",It contains syntax errors or illegal characters.,`(Exists_Coffee & On_Coffee_Table1) | (Exists_Water & On_Water_Table1)`,It contains syntax errors or illegal characters.,Exists_<makable> & (On_Coffee_Table1 | On_Water_Table1),It contains syntax errors or illegal characters.,(Holding_Coffee | Holding_Water) & On_Coffee_Table1Here's the goal formula based on your instruction: (Holding_Coffee | Holding_Water) & On_Coffee_Table1,It contains syntax errors or illegal characters.,Exists_items(On_items_Table1 & (Exists_items(On_items_Table1 & Exists_makable(Coffee | Water)))),It contains syntax errors or illegal characters.,Exists_Coffee(x) | Exists_Water(x) & On_Table1(x),6,False,False
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,`Closed_Curtain & Exists_makable(Milk) & On_Milk_Table2`,It contains syntax errors or illegal characters.,(~Exists_Closed_Curtain & Exists_Milk & On_Milk_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Exists_makable | (Closed_furnishing & On_Milk_Table2)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] furnishing, makable, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain & Exists_makable(Milk) & On_Milk_Table2),It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_makable(Milk) & On_Milk_Table2),It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_makable(Milk) & On_Milk_Table2),6,False,False
