ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,,,0,True,True
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Coffee & Exists_Water & Exists_Dessert,,,,,,,,,,,0,True,True
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature & ~Active_TubeLight) | ~Closed_Curtain,,,,,,,,,,,0,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),,,,,,,,,,,0,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Holding_Coffee_Table2 | Holding_Bernachon_Table2 | Holding_Yogurt_Table2,,,,,,,,,,,0,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Holding_Yogurt & On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),Active_AC & (Holding_Chips & On_Chips_Table1 | Holding_NFCJuice & On_NFCJuice_Table2),,,,,,,,,,,0,True,False
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,`(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1)`,It contains syntax errors or illegal characters.,Active_AC | ~Active_TubeLight | ~(On_VacuumCup_Table1),,,,,,,,,1,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & ~(On_BottledDrink_Table1 | On_BottledDrink_Table2 | On_BottledDrink_Table3) & (Exists_Floor | Exists_Chairs),,,,,,,,,,,0,True,False
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),`(Active_HallLight & Closed_HallLight) & ((Active_AC | Active_TubeLight) & ~(Active_AC & Active_TubeLight))`,It contains syntax errors or illegal characters.,~Active_HallLight & (Active_AC | Active_TubeLight),,,,,,,,,1,True,True
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Exists_Chips(items_place=Chip+WindowTable6) & (Exists_Glass(items_place=Glass+WindowTable6) | Exists_Yogurt(items_place=Yogurt+WindowTable6)),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_WindowTable6 & (Holding_GlassOfMilk | Holding_Yogurt),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Chips & On_Chips_WindowTable6 & (Holding_Glass & On_Glass_WindowTable6 | Holding_Yogurt & On_Yogurt_WindowTable6),,,,,,,2,True,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,RobotNear_Table3 & Holding_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & RobotNear_Table3 & Holding_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Active_HallLight & ~Closed_Curtain,,,,,,,2,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,(Active_AC & Closed_Curtain & Exists_ACTemperature) & (On_Bar2_Active_AC | On_Bar_Active_AC),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```
Exists_Active_AC & (Closed_Floor | Closed_Chairs) & (On_Table1_Any | On_Floor_Any) & Active_HallLight
```",It contains syntax errors or illegal characters.,Active_ACTemperature & (Exists_Bar2 | Exists_Bar),"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & (Exists_ACTemperature | (RobotNear_Bar2 | RobotNear_Bar)),,,,,3,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Holding_Bernachon(item) & On_Bernachon_Table1(place) & (Closed_TubeLight(appliance) | ~(Low_ACTemperature(control))),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Bernachon_Table1(items_place) & (Closed_TubeLight | ~Low_ACTemperature(control)),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Bernachon_Table1(items_place) & (~Active_TubeLight(appliance) | (~Low_ACTemperature(control))),It contains syntax errors or illegal characters.,Exists_Bernachon & On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),,,,,3,True,True
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),"```plaintext
~Holding_Chips & (IsClean_Chairs | IsClean_Table1)
```",It contains syntax errors or illegal characters.,~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,1,True,True
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),Holding_Chips & On_Chips_Table1 & (Holding_Coffee & On_Coffee_Table2 | Holding_Yogurt & On_Yogurt_Table3),,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,1,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),"Exists_x (RobotNear_x, On_Coffee_Table2) & ~RobotNear_Table1 & ~RobotNear_Table3",It contains syntax errors or illegal characters.,Holding_Coffee & Exists_Table2 & ~On_Coffee_Table1 & ~On_Coffee_Table3,,,,,,,,,1,True,False
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & RobotNear_Table3 & (Closed_Curtain | ~RobotNear_Bar),,,,,,,,,,,0,True,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),"```python
Exists_Chips & (Active_TubeLight | Active_HallLight) & RobotNear_Bar
```",It contains syntax errors or illegal characters.,Active_HallLight | Active_TubeLight & Exists_Chips_Bar,,,,,,,,,1,True,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,(Holding_Coffee & RobotNear_Bar2) & Exists_Dessert & ~(On_Dessert_Bar),,,,,,,,,,,0,True,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Exists_Milk & Holding_Milk & On_Dessert_Bar2 & Holding_Dessert & ~(Exists_NFCJuice & On_NFCJuice_Table2),,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Exists_Dessert & RobotNear_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Exists_Dessert(On_Dessert_CoffeeStation) & (Closed_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Exists_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | Active_TubeLight),,,,,,,2,True,False
