ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,(Exists_Dessert_Table1 | On_Water_Table2) & Active_HallLight,,,,,,,,,,,0,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),(On_Yogurt_Table1 & RobotNear_WaterStation) | (On_Yogurt_Table1 & RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,(On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2),,,,,,,,,,,0,True,True
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,,,0,True,True
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,(RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain),,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,True
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),(On_Bernachon_Table1 & ~Active_TubeLight & ~Low_ACTemperature) | (On_Bernachon_Table1 & ~Active_TubeLight),,,,,,,,,,,0,True,False
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,(Active_AC & Exists_ACTemperature) & (On_AC_Bar2 | On_AC_Bar),,,,,,,,,,,0,True,False
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,(Holding_SpringWater) & ~(On_Bar | On_Bar2),,,,,,,,,,,0,True,False
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
