ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
6,"Instruction: Everything is so dirty here, please wipe down the table and mop the floor.",IsClean_Table1 & IsClean_Floor,IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Holding_Coffee & Holding_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,,,,,,,0,True,True
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
7,"Instruction:  I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & (Exists_MilkDrink & On_MilkDrink_Table2),,,,,,,,,,,0,True,True
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | (~IsClean_Chairs & Exists_Yogurt & RobotNear_Yogurt_CoffeeArea),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeArea

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs | ~IsClean_Chairs & Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,1,True,True
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,Active_AC & Exists_NFCJuice_Bar,,,,,,,,,1,True,False
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_Water(Place) | Exists_Dessert(Place),It contains syntax errors or illegal characters.,Exists_Water | Exists_Dessert,,,,,,,,,1,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,(Holding_Chips & On_Chips_Table1) | (Exists_Dessert & On_Dessert_WindowTable6),,,,,,,,,,,0,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Exists_Yogurt(items_place) & On_Yogurt_Table1 & Active_HallLight,It contains syntax errors or illegal characters.,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,1,True,True
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,(~Active_AC & IsClean_Chairs),,,,,,,,,,,0,True,False
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,"Exists_Deliver(BottledDrink, Table3) | Exists_Deliver(Softdrink, Table3)",It contains syntax errors or illegal characters.,Exists_Softdrink_Table3 | Exists_BottledDrink_Table3,,,,,,,,,1,True,False
