ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,Instruction: Please prepare some coffee.,Exists_Coffee,Exists_Coffee & RobotNear_CoffeeStation,,,,,,,,,,,0,True,True
7,Instruction: Could you serve crisps at Table 3?,On_Chips_Table3,Holding_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
8,"Instruction: Could you turn on the tube light, please?",Active_TubeLight,Active_TubeLight & ~Closed_Curtain,,,,,,,,,,,0,True,True
13,Instruction: Please ensure the air conditioning is activated.,Active_AC,Active_AC,,,,,,,,,,,0,True,True
1,Instruction: Would you mind fetching my vacuum cup to the hydration area?,On_VacuumCup_WaterStation,Holding_VacuumCup & RobotNear_WaterStation,,,,,,,,,,,0,True,False
6,"Instruction: I would like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & On_Dessert_Bar,,,,,,,,,,,0,True,True
15,Instruction: Could you place the NFC juice on Table 2?,On_NFCJuice_Table2,"Exists_items_place(items='NFCJuice', place='Table2')",It contains syntax errors or illegal characters.,Exists_NFCJuice & On_NFCJuice_Table2,,,,,,,,,1,True,True
18,Instruction: Can you check if the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
9,"Instruction: Could you close the curtains, please?",Closed_Curtain,Closed_Curtain & Exists_furnishing&Curtain,"
[Syntax Blacklist] Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] furnishing

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Closed_Curtain,,,,,,,,,1,True,True
3,Instruction: Would it be possible to send some yoghurt over to the second table?,On_Yogurt_Table2,Exists_x ( On_Yogurt_Table2(x) & RobotNear_x ),It contains syntax errors or illegal characters.,Exists_x ( Holding_Yogurt & On_Table2_x ),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Yogurt & RobotNear_Yogurt_Table2,,,,,,,2,True,False
23,Instruction: Could you turn on the tube light?,Active_TubeLight,Active_TubeLight & Closed_Curtain,,,,,,,,,,,0,True,True
16,Instruction: I'd like some spring water at Table 1.,On_SpringWater_Table1,Exists_SpringWater & On_SpringWater_Table1,,,,,,,,,,,0,True,True
2,"Instruction: Can I have some water served at the first table, please?",On_Water_Table1,Exists_water & On_water_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_water & RobotNear_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water & On_Water_Table1,,,,,,,2,True,True
26,"Instruction: I'd like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & RobotNear_Dessert_Bar,,,,,,,,,,,0,True,False
10,Instruction: Can you make sure that table 1 is clean?,IsClean_Table1,IsClean_Table1,,,,,,,,,,,0,True,True
21,Instruction: Can you bring milk to the bar?,On_Milk_Bar,Holding_Milk & Exists_Bar,,,,,,,,,,,0,True,False
29,Instruction: I'd like a glass of water at Bar 2.,On_Water_Bar2,Holding_Water & RobotNear_Bar2,,,,,,,,,,,0,True,False
22,Instruction: Please close the curtains.,Closed_Curtain,\( Closed\_Curtain \),It contains syntax errors or illegal characters.,(Closed_Curtain),,,,,,,,,1,True,True
17,Instruction: Please make sure the floor is clean.,IsClean_Floor,IsClean_Floor,,,,,,,,,,,0,True,True
4,Instruction: Would you mind turning on the air conditioning?,Active_AC,Active_AC & ~Low_ACTemperature,,,,,,,,,,,0,True,True
20,Instruction: I need ADMilk at the coffee station.,On_ADMilk_CoffeeStation,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place) & On_ADMilk_CoffeeStation(items_place),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),6,False,False
5,Instruction: I'd appreciate it if you could deliver a bottled drink to the third table.,On_BottledDrink_Table3,Exists_x (BottledDrink_x & On_BottledDrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] BottledDrink
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_BottledDrink & RobotNear_Table3,,,,,,,,,1,True,False
24,Instruction: Please serve a soft drink at Table 3.,On_Softdrink_Table3,Exists_Softdrink(items_place) & On_Softdrink_Table3,It contains syntax errors or illegal characters.,"Exists_Softdrink(items) & RobotNear_Softdrink(items_place, Table3)",It contains syntax errors or illegal characters.,Holding_Softdrink & On_Softdrink_Table3,,,,,,,2,True,True
14,Instruction: Could you please check if the hall light is on?,Active_HallLight,Exists_Active_HallLight,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_HallLight,"
[Syntax Blacklist] IsClean_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_HallLight`,It contains syntax errors or illegal characters.,`Active_HallLight`,It contains syntax errors or illegal characters.,`Active_HallLight`,It contains syntax errors or illegal characters.,IsClean_HallLight,6,False,False
27,"Instruction: It's quite toasty inside, could you please lower the air conditioning temperature?",Low_ACTemperature,Active_AC & Low_ACTemperature,,,,,,,,,,,0,True,True
11,Instruction: Please place the Bernachon on window table 6.,On_Bernachon_WindowTable6,Exists_items(Bernachon) & Exists_place(WindowTable6),It contains syntax errors or illegal characters.,"Exists_items_place(Bernachon, WindowTable6)","
[Syntax Blacklist] Bernachon,, WindowTable6
[]Condition Predicate Blacklist] 
[Object Blacklist] place, items

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(items) & RobotNear_WindowTable6(place),It contains syntax errors or illegal characters.,Holding_Bernachon & On_Bernachon_WindowTable6,,,,,3,True,True
28,Instruction: Could you convey some coffee to the table six?,On_Coffee_WindowTable6,IsClean_Table6 & RobotNear_CoffeeStation & Exists_Table6 & ~Holding_Coffee,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_x (RobotNear_x, Coffee & On_Coffee_Table6 & Active_CoffeeMachine)","
[Syntax Blacklist] Coffee
[]Condition Predicate Blacklist] 
[Object Blacklist] x,, x, CoffeeMachine, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee & RobotNear_Table6 | (Exists_Coffee & Active_CoffeeMachine),"
[Syntax Blacklist] Coffee
[]Condition Predicate Blacklist] 
[Object Blacklist] x,, x, CoffeeMachine, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Goal: Exists_Coffee & RobotNear_Table6,It contains syntax errors or illegal characters.,Exists_Coffee & Exists_Table6,"
[Syntax Blacklist] Coffee
[]Condition Predicate Blacklist] 
[Object Blacklist] x,, x, CoffeeMachine, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_CoffeeStation & On_Coffee_WindowTable6,5,True,True
25,Instruction: Could you make sure the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
