ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,(Active_HallLight | Holding_Dessert_Table1 | On_Water_Table2) & ~Active_HallLight,,,,,,,,,,,0,True,False
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),(Holding_Chips & On_Chips_WindowTable6) & ((Holding_Glass & On_Glass_WindowTable6) | (Holding_Yogurt & On_Yogurt_WindowTable6)),,,,,,,,,,,0,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),(Holding_Yogurt & On_Yogurt_Table1) | (RobotNear_WaterStation & RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,(Holding_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar),,,,,,,,,,,0,True,True
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,(RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain),,,,,,,,,,,0,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,(Holding_Coffee_Table2 | Holding_Bernachon_Table2 | Holding_Yogurt_Table2),,,,,,,,,,,0,True,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,(Holding_Water | On_Water_CoffeeStation) & (Holding_Dessert | On_Dessert_CoffeeStation) & (Holding_Coffee | On_Coffee_CoffeeStation),,,,,,,,,,,0,True,False
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,(Active_AC | ~Low_ACTemperature) & ~Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC | Low_ACTemperature) & ~Closed_Curtain,,,,,,,,,1,True,False
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,(Holding_SpringWater | Holding_SpringWater_Bar | Holding_SpringWater_Bar2) & ~(RobotNear_Bar | RobotNear_Bar2),,,,,,,,,,,0,True,True
