ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
6,"Instruction: I would like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & On_Dessert_Bar,,,,,,,,,,,0,True,True
0,Instruction: Please prepare some coffee.,Exists_Coffee,Exists_Coffee & (RobotNear_CoffeeStation | RobotNear_Bar),,,,,,,,,,,0,True,True
5,Instruction: I'd appreciate it if you could deliver a bottled drink to the third table.,On_BottledDrink_Table3,Exists_BottledDrink & Exists_Table3,,,,,,,,,,,0,True,False
2,"Instruction: Can I have some water served at the first table, please?",On_Water_Table1,Exists_Water & RobotNear_Table1,,,,,,,,,,,0,True,False
14,Instruction: Could you please check if the hall light is on?,Active_HallLight,Active_HallLight,,,,,,,,,,,0,True,True
8,"Instruction: Could you turn on the tube light, please?",Active_TubeLight,Active_TubeLight & ~Closed_Curtain,,,,,,,,,,,0,True,True
9,"Instruction: Could you close the curtains, please?",Closed_Curtain,Closed_Curtain,,,,,,,,,,,0,True,True
10,Instruction: Can you make sure that table 1 is clean?,IsClean_Table1,IsClean_Table1,,,,,,,,,,,0,True,True
15,Instruction: Could you place the NFC juice on Table 2?,On_NFCJuice_Table2,On_NFCJuice_Table2 & Exists_Table2,,,,,,,,,,,0,True,True
16,Instruction: I'd like some spring water at Table 1.,On_SpringWater_Table1,Exists_SpringWater(items_place=SpringWater+Table1),It contains syntax errors or illegal characters.,Exists_SpringWater & On_SpringWater_Table1,,,,,,,,,1,True,True
24,Instruction: Please serve a soft drink at Table 3.,On_Softdrink_Table3,Exists_Softdrink & RobotNear_Softdrink_Table3,,,,,,,,,,,0,True,False
7,Instruction: Could you serve crisps at Table 3?,On_Chips_Table3,Holding_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the floor is clean.,IsClean_Floor,Exists_IsClean_Floor,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Floor,,,,,,,,,1,True,True
19,Instruction: Could you lower the air conditioning temperature?,Low_ACTemperature,Active_AC & Low_ACTemperature,,,,,,,,,,,0,True,True
13,Instruction: Please ensure the air conditioning is activated.,Active_AC,Active_AC,,,,,,,,,,,0,True,True
4,Instruction: Would you mind turning on the air conditioning?,Active_AC,Exists_Active_AC & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_AirConditioner & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active, AirConditioner

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & ~Low_ACTemperature,,,,,,,2,True,True
26,"Instruction: I'd like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & On_Dessert_Bar,,,,,,,,,,,0,True,True
25,Instruction: Could you make sure the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
29,Instruction: I'd like a glass of water at Bar 2.,On_Water_Bar2,Exists_Water & RobotNear_WaterStation_Bar2,,,,,,,,,,,0,True,False
11,Instruction: Please place the Bernachon on window table 6.,On_Bernachon_WindowTable6,On_Bernachon_WindowTable6 & Exists_Bernachon & On_Table6_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",On_Bernachon_WindowTable6 & ~(On_Bernachon_Table1 | On_Bernachon_Table2 | On_Bernachon_Table3 | On_Bernachon_Bar | On_Bernachon_Bar2 | On_Bernachon_WaterStation | On_Bernachon_CoffeeStation | On_Bernachon_WindowTable4 | On_Bernachon_WindowTable5 | On_Bernachon_QuietTable7 | On_Bernachon_QuietTable8 | On_Bernachon_QuietTable9 | On_Bernachon_ReadingNook | On_Bernachon_Entrance | On_Bernachon_Exit | On_Bernachon_LoungeArea | On_Bernachon_HighSeats | On_Bernachon_VIPLounge | On_Bernachon_MerchZone),It contains syntax errors or illegal characters.,On_Bernachon_WindowTable6 & ~(Exists_Cake_WindowTable6),,,,,,,2,True,True
23,Instruction: Could you turn on the tube light?,Active_TubeLight,Active_TubeLight & ~Closed_Furnishing,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Furnishing

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_TubeLight & ~Closed_Curtain,,,,,,,,,1,True,True
27,"Instruction: It's quite toasty inside, could you please lower the air conditioning temperature?",Low_ACTemperature,Active_AC & Low_ACTemperature,,,,,,,,,,,0,True,True
18,Instruction: Can you check if the chairs are clean?,IsClean_Chairs,Exists_isClean_Chairs,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] isClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs,,,,,,,,,1,True,True
21,Instruction: Can you bring milk to the bar?,On_Milk_Bar,Exists_x (Holding_Milk & On_Milk_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x ( On_Milk_Bar(x) ),"
[Syntax Blacklist] x
[]Condition Predicate Blacklist] 
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Milk & RobotNear_Milk_Bar,,,,,,,2,True,False
1,Instruction: Would you mind fetching my vacuum cup to the hydration area?,On_VacuumCup_WaterStation,"Exists_x (RobotNear_x, On_VacuumCup_HydrationArea)","
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] HydrationArea, x, x,

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(vacuum_cup, WaterStation)","
[Syntax Blacklist] WaterStation
[]Condition Predicate Blacklist] vacuum
[Object Blacklist] place, HydrationArea, x, items, cup,, x,

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (RobotNear_x & On_VacuumCup_HydrationArea),"
[Syntax Blacklist] WaterStation
[]Condition Predicate Blacklist] vacuum
[Object Blacklist] place, HydrationArea, x, items, cup,, x,

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_VacuumCup & RobotNear_WaterStation\[ \text{Holding\_VacuumCup} \land \text{RobotNear\_WaterStation} \],It contains syntax errors or illegal characters.,"Exists_VacuumCup & RobotNear_VacuumCup, On_VacuumCup_WaterStation","
[Syntax Blacklist] WaterStation
[]Condition Predicate Blacklist] vacuum
[Object Blacklist] VacuumCup,, place, HydrationArea, x, items, cup,, x,

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_VacuumCup & RobotNear_WaterStation,5,True,False
