ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,Instruction: Please prepare some coffee.,Exists_Coffee,Exists_Coffee & (RobotNear_CoffeeStation | RobotNear_Bar),,,,,,,,,,,0,True,True
11,Instruction: Please place the Bernachon on window table 6.,On_Bernachon_WindowTable6,Exists_Bernachon_WindowTable6,,,,,,,,,,,0,True,False
8,"Instruction: Could you turn on the tube light, please?",Active_TubeLight,Active_TubeLight & Closed_Curtain,,,,,,,,,,,0,True,True
10,Instruction: Can you make sure that table 1 is clean?,IsClean_Table1,IsClean_Table1,,,,,,,,,,,0,True,True
3,Instruction: Would it be possible to send some yoghurt over to the second table?,On_Yogurt_Table2,Exists_Yogurt & RobotNear_Yogurt_Table2,,,,,,,,,,,0,True,False
15,Instruction: Could you place the NFC juice on Table 2?,On_NFCJuice_Table2,Holding_NFCJuice & On_NFCJuice_Table2,,,,,,,,,,,0,True,True
2,"Instruction: Can I have some water served at the first table, please?",On_Water_Table1,Holding_Water & On_Water_Table1,,,,,,,,,,,0,True,True
18,Instruction: Can you check if the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the floor is clean.,IsClean_Floor,IsClean_Floor,,,,,,,,,,,0,True,True
1,Instruction: Would you mind fetching my vacuum cup to the hydration area?,On_VacuumCup_WaterStation,Exists_vacuum_cup & RobotNear_vacuum_cup_water_station,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] vacuum, water, cup, station

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_VacuumCup & RobotNear_WaterStation,,,,,,,,,1,True,False
9,"Instruction: Could you close the curtains, please?",Closed_Curtain,`(Exists_furniture IsClean_Curtain) & Closed_Curtain`,It contains syntax errors or illegal characters.,`Closed_Curtain`,It contains syntax errors or illegal characters.,Closed_Curtain,,,,,,,2,True,True
7,Instruction: Could you serve crisps at Table 3?,On_Chips_Table3,Holding_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
5,Instruction: I'd appreciate it if you could deliver a bottled drink to the third table.,On_BottledDrink_Table3,Exists_x (BottledDrink_x & On_BottledDrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] BottledDrink
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (BottledDrink_x & On_BottledDrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] BottledDrink
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_BottledDrink & RobotNear_Table3,,,,,,,2,True,False
13,Instruction: Please ensure the air conditioning is activated.,Active_AC,`(Active_AC)`,It contains syntax errors or illegal characters.,Active_AC,,,,,,,,,1,True,True
21,Instruction: Can you bring milk to the bar?,On_Milk_Bar,Holding_Milk & RobotNear_Bar,,,,,,,,,,,0,True,False
25,Instruction: Could you make sure the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
26,"Instruction: I'd like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert(bar),"
[Syntax Blacklist] bar
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & RobotNear_Dessert_Bar,,,,,,,,,1,True,False
12,Instruction: Please bring a milk drink to bar 2.,On_MilkDrink_Bar2,"Exists_MilkDrink(item) & RobotNear(item, CoffeeStation) & On(item, Bar2)",It contains syntax errors or illegal characters.,Exists_makable(MilkDrink) & RobotNear_MilkDrink_Bar2,It contains syntax errors or illegal characters.,"Exists_items_place(items='MilkDrink', place='Bar2')",It contains syntax errors or illegal characters.,Exists_MilkDrink(items_place) & On_MilkDrink_Bar2(items_place),It contains syntax errors or illegal characters.,Exists_MilkDrink(items_place) & RobotNear_Bar2(robot),It contains syntax errors or illegal characters.,Exists_milkdrink(x) & RobotNear_bar2(x),6,False,False
