ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
6,"Instruction: I would like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & RobotNear_Dessert_Bar,,,,,,,,,,,0,True,False
1,Instruction: Would you mind fetching my vacuum cup to the hydration area?,On_VacuumCup_WaterStation,Holding_VacuumCup & RobotNear_WaterStation,,,,,,,,,,,0,True,False
5,Instruction: I'd appreciate it if you could deliver a bottled drink to the third table.,On_BottledDrink_Table3,Exists_BottledDrink & RobotNear_Table3,,,,,,,,,,,0,True,False
12,Instruction: Please bring a milk drink to bar 2.,On_MilkDrink_Bar2,Holding_MilkDrink & RobotNear_Bar2,,,,,,,,,,,0,True,False
9,"Instruction: Could you close the curtains, please?",Closed_Curtain,Closed_Curtain,,,,,,,,,,,0,True,True
7,Instruction: Could you serve crisps at Table 3?,On_Chips_Table3,Exists_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
8,"Instruction: Could you turn on the tube light, please?",Active_TubeLight,Active_TubeLight & Closed_Curtain,,,,,,,,,,,0,True,True
15,Instruction: Could you place the NFC juice on Table 2?,On_NFCJuice_Table2,Holding_NFCJuice & On_NFCJuice_Table2,,,,,,,,,,,0,True,True
13,Instruction: Please ensure the air conditioning is activated.,Active_AC,Active_AC,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the floor is clean.,IsClean_Floor,IsClean_Floor,,,,,,,,,,,0,True,True
18,Instruction: Can you check if the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
0,Instruction: Please prepare some coffee.,Exists_Coffee,Exists_Coffee & RobotNear_CoffeeStation,,,,,,,,,,,0,True,True
14,Instruction: Could you please check if the hall light is on?,Active_HallLight,`Active_HallLight`,It contains syntax errors or illegal characters.,Active_HallLight,,,,,,,,,1,True,True
11,Instruction: Please place the Bernachon on window table 6.,On_Bernachon_WindowTable6,Holding_Bernachon & RobotNear_WindowTable6[Holding_Bernachon & RobotNear_WindowTable6],It contains syntax errors or illegal characters.,Exists_Bernachon & RobotNear_WindowTable6,,,,,,,,,1,True,False
23,Instruction: Could you turn on the tube light?,Active_TubeLight,Active_TubeLight & ~Closed_Curtain,,,,,,,,,,,0,True,True
27,"Instruction: It's quite toasty inside, could you please lower the air conditioning temperature?",Low_ACTemperature,Active_AC & Low_ACTemperature,,,,,,,,,,,0,True,True
10,Instruction: Can you make sure that table 1 is clean?,IsClean_Table1,IsClean_Table1,,,,,,,,,,,0,True,True
2,"Instruction: Can I have some water served at the first table, please?",On_Water_Table1,Exists_Table1 & Exists_Water & On_Water_Table1 & Closed_Table1,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water & On_Water_Table1,,,,,,,,,1,True,True
22,Instruction: Please close the curtains.,Closed_Curtain,(Closed_Curtain | ~Exists_furnishing_Curtain),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] furnishing

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Closed_Curtain,,,,,,,,,1,True,True
