ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Holding_Coffee_Table2 | Holding_Bernachon_Table2 | Holding_Yogurt_Table2,,,,,,,,,,,0,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Holding_Yogurt & On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature) & (~Active_TubeLight) & (~Closed_Curtain),,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Exists_x (Holding_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & ~(RobotNear_Bar | RobotNear_Bar2),,,,,,,,,1,True,False
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,True
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,Exists_Dessert & (On_Dessert_Table1 | On_Water_Table2) & ~Active_HallLight,,,,,,,,,,,0,True,False
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,`(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,1,True,True
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),(~Closed_Curtain) & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,Exists_x (RobotNear_x & ~On_SpringWater_x & Exists_y (Holding_y & y = 'SpringWater')),It contains syntax errors or illegal characters.,Holding_SpringWater & ~(RobotNear_Bar | RobotNear_Bar2),,,,,,,,,1,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
