ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
14,Instruction: Could you please check if the hall light is on?,Active_HallLight,Active_HallLight,,,,,,,,,,,0,True,True
13,Instruction: Please ensure the air conditioning is activated.,Active_AC,Active_AC,,,,,,,,,,,0,True,True
2,"Instruction: Can I have some water served at the first table, please?",On_Water_Table1,Holding_Water & Exists_Table1 & On_Water_Table1,,,,,,,,,,,0,True,True
10,Instruction: Can you make sure that table 1 is clean?,IsClean_Table1,IsClean_Table1,,,,,,,,,,,0,True,True
4,Instruction: Would you mind turning on the air conditioning?,Active_AC,Active_AC & ~Low_ACTemperature,,,,,,,,,,,0,True,True
0,Instruction: Please prepare some coffee.,Exists_Coffee,Exists_Coffee & (RobotNear_CoffeeStation | RobotNear_Bar),,,,,,,,,,,0,True,True
17,Instruction: Please make sure the floor is clean.,IsClean_Floor,IsClean_Floor,,,,,,,,,,,0,True,True
18,Instruction: Can you check if the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
16,Instruction: I'd like some spring water at Table 1.,On_SpringWater_Table1,Exists_SpringWater & On_SpringWater_Table1,,,,,,,,,,,0,True,True
7,Instruction: Could you serve crisps at Table 3?,On_Chips_Table3,Holding_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
12,Instruction: Please bring a milk drink to bar 2.,On_MilkDrink_Bar2,Holding_MilkDrink(bar2),"
[Syntax Blacklist] bar2
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_MilkDrink(items_place) & On_MilkDrink_Bar2,It contains syntax errors or illegal characters.,Holding_MilkDrink & RobotNear_Bar2,,,,,,,2,True,False
11,Instruction: Please place the Bernachon on window table 6.,On_Bernachon_WindowTable6,"Exists_items(Bernachon) & RobotNear_items_place(Bernachon, WindowTable6)",It contains syntax errors or illegal characters.,Exists_Bernachon & RobotNear_WindowTable6,,,,,,,,,1,True,False
6,"Instruction: I would like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & RobotNear_Bar,,,,,,,,,,,0,True,False
25,Instruction: Could you make sure the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
22,Instruction: Please close the curtains.,Closed_Curtain,(Closed_Curtain),,,,,,,,,,,0,True,True
21,Instruction: Can you bring milk to the bar?,On_Milk_Bar,Exists_milk & RobotNear_milk_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] milk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Milk & RobotNear_Bar,,,,,,,,,1,True,False
19,Instruction: Could you lower the air conditioning temperature?,Low_ACTemperature,`Exists_Active_AC & Low_ACTemperature`,It contains syntax errors or illegal characters.,Active_AC & Low_ACTemperature,,,,,,,,,1,True,True
5,Instruction: I'd appreciate it if you could deliver a bottled drink to the third table.,On_BottledDrink_Table3,Exists_x (BottledDrink_x & On_BottledDrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] BottledDrink
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_BottledDrink & RobotNear_Table3,,,,,,,,,1,True,False
8,"Instruction: Could you turn on the tube light, please?",Active_TubeLight,Goal: Active_TubeLight & Exists_TubeLight & ~Active_TubeLight,It contains syntax errors or illegal characters.,Active_TubeLight & Closed_Curtain,,,,,,,,,1,True,True
26,"Instruction: I'd like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & RobotNear_Bar,,,,,,,,,,,0,True,False
15,Instruction: Could you place the NFC juice on Table 2?,On_NFCJuice_Table2,"Exists_items_place(items='NFCJuice', place='Table2')",It contains syntax errors or illegal characters.,On_NFCJuice_Table2 & Exists_Table2,,,,,,,,,1,True,True
24,Instruction: Please serve a soft drink at Table 3.,On_Softdrink_Table3,Exists_Softdrink & On_Softdrink_Table3,,,,,,,,,,,0,True,True
23,Instruction: Could you turn on the tube light?,Active_TubeLight,Active_TubeLight & ~Closed_Table1,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_TubeLight & ~Closed_TubeLight,"
[Syntax Blacklist] Closed_Table1, Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_TubeLight & Closed_Curtain,,,,,,,2,True,True
1,Instruction: Would you mind fetching my vacuum cup to the hydration area?,On_VacuumCup_WaterStation,"Holding_VacuumCup & RobotNear_WaterStationTo clarify, the goal represented in logical terms would be:

\[ \text{Holding\_VacuumCup} \land \text{RobotNear\_WaterStation} \]

This means that the robot needs to both be holding the vacuum cup and be near the water station to fulfill the instruction.",It contains syntax errors or illegal characters.,"Exists_vacuumCup & RobotNear_vacuumCup, On_vacuumCup_WaterStation","
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] vacuumCup, vacuumCup,

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_VacuumCup & RobotNear_WaterStationHolding_VacuumCup & RobotNear_WaterStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] vacuumCup, vacuumCup,, WaterStationHolding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_VacuumCup & RobotNear_WaterStation,,,,,3,True,False
27,"Instruction: It's quite toasty inside, could you please lower the air conditioning temperature?",Low_ACTemperature,Active_AC &Active_AC),It contains syntax errors or illegal characters.,Active_AC & Low_ACTemperature,,,,,,,,,1,True,True
29,Instruction: I'd like a glass of water at Bar 2.,On_Water_Bar2,Exists_water & RobotNear_WaterStation & On_Water_Bar2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_items_place(Exists_items(IsClean_furniture(Holding_Water & RobotNear_Bar2))),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] items, place, water, furniture

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water & RobotNear_Bar2 & On_Glass_Bar2,,,,,,,2,True,False
9,"Instruction: Could you close the curtains, please?",Closed_Curtain,Exists_furnishing & ~Closed_furnishing,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] furnishing

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Closed_Curtain & Exists_furnishing,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] furnishing

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Closed_Curtain,,,,,,,2,True,True
3,Instruction: Would it be possible to send some yoghurt over to the second table?,On_Yogurt_Table2,"Exists_items_place(Yogurt, Table2)","
[Syntax Blacklist] Yogurt,, Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] items, place

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_x (RobotNear_x, On_Yogurt_Table2)","
[Syntax Blacklist] Yogurt,, Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] x,, items, place, x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_yogurt & RobotNear_yogurt_Table2,"
[Syntax Blacklist] Yogurt,, Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] items, place, x, yogurt, x,

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_yogurt(items_place) & On_yogurt_Table2(items_place),It contains syntax errors or illegal characters.,Goal: Exists_Yogurt & On_Yogurt_Table2,It contains syntax errors or illegal characters.,"Exists_items_place(items='Yogurt') & On_items_place(items='Yogurt', place='Table2')",6,False,False
20,Instruction: I need ADMilk at the coffee station.,On_ADMilk_CoffeeStation,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Goal: Exists_ADMilk_CoffeeStation,It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place) & On_ADMilk_CoffeeStation,It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),6,False,False
28,Instruction: Could you convey some coffee to the table six?,On_Coffee_WindowTable6,Holding_Coffee & RobotNear_CoffeeStation_WindowTable6 | Exists_Coffee & Active_CoffeeMachine,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_Table6 | Exists_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_CoffeeStation & On_Coffee_WindowTable6,,,,,,,2,True,True
