ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
6,"Instruction: Everything is so dirty here, please wipe down the table and mop the floor.",IsClean_Table1 & IsClean_Floor,IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,(Closed_Curtain & Active_AC),,,,,,,,,,,0,True,True
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,,,0,True,False
2,Instruction: It's too dark in here. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | ~IsClean_Chairs & Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,,,0,True,True
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,Holding_Chocolate & (On_Chocolate_WindowTable6 & Active_HallLight & Closed_Curtain) | (Holding_Chips & On_Chips_Table2 & Active_HallLight & Closed_Curtain),,,,,,,,,,,0,True,False
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Exists_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,`(Active_AC | Active_TubeLight) & Exists_NFCJuice & RobotNear_Bar`,It contains syntax errors or illegal characters.,Active_AC & Exists_NFCJuice_Bar,,,,,,,,,1,True,False
