ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: Please ensure that the chairs are clean, or deliver some yogurt to the coffee station.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,,,0,True,True
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,Active_AC & Exists_NFCJuice_Bar,,,,,,,,,,,0,True,False
5,"Instruction: Could you bring some sweets or chips to table three, please?",On_Chips_Table3 | On_Dessert_Table3,Holding_Dessert | Holding_Chips & On_Dessert_Table3 | On_Chips_Table3,,,,,,,,,,,0,True,True
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Dessert & Low_ACTemperature,,,,,,,,,,,0,True,True
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_Bar2 | Exists_Bar,,,,,,,,,,,0,True,False
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
7,"Instruction: I dropped my vacuum cup, can you hold it ? And, bring milk drink to table 2?",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
6,"Instruction: It's so dirty, please wipe the table and mop the floor.",IsClean_Table1 & IsClean_Floor,IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,Exists_Chips & On_Dessert_WindowTable6 | On_Chips_Table1,,,,,,,,,,,0,True,True
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Holding_Coffee & Exists_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,,,,,,,0,True,True
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt_Bar,,,,,,,,,,,0,True,False
1,"Instruction: Could you bring a soft drink and a bottled drink to table three, please?",On_Softdrink_Table3 | On_BottledDrink_Table3,"Exists_items Softdrink & Exists_items BottledDrink & On_items_place(Softdrink, Table3) & On_items_place(BottledDrink, Table3)",It contains syntax errors or illegal characters.,Exists_x (On_Softdrink_Table3(x) & On_BottledDrink_Table3(x)),It contains syntax errors or illegal characters.,Holding_Softdrink & Holding_BottledDrink & On_Softdrink_Table3 & On_BottledDrink_Table3,,,,,,,2,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_Water | Exists_Dessert,,,,,,,,,,,0,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & Exists_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,`IsClean_Chairs & Exists_Coffee & On_Coffee_CoffeeStation`,It contains syntax errors or illegal characters.,(~IsClean_Chairs | Exists_Coffee) & On_Coffee_CoffeeStation,,,,,,,,,1,True,False
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,,,,,0,True,True
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,`(Active_AC & Low_ACTemperature) & IsClean_Chairs`,It contains syntax errors or illegal characters.,"```plaintext
Exists_ACTemperature & Low_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,(~Active_AC | Low_ACTemperature) & IsClean_Chairs,,,,,,,2,True,True
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,`(Exists_furnishing(Closed_Curtain) & Exists_control(Active_ACTemperature))`,It contains syntax errors or illegal characters.,`Active_AC & Closed_Curtain`,It contains syntax errors or illegal characters.,Active_HallLight & IsClean_Curtain,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Closed_Curtain & Active_AC),,,,,3,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,"Exists_Yogurt(Objects, Place=Table1) & Active_TubeLight(HallLight)",It contains syntax errors or illegal characters.,"Exists_Yogurt(items_place, 'Table1') & Active_TubeLight('HallLight')",It contains syntax errors or illegal characters.,Exists_Yogurt(items_place) & On_Yogurt_Table1 & Active_TubeLight,It contains syntax errors or illegal characters.,Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,3,True,True
