ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_Bar2 | Exists_Bar,,,,,,,,,,,0,True,False
6,"Instruction: It's so dirty, please wipe the table and mop the floor.",IsClean_Table1 & IsClean_Floor,Exists_Table1 & Exists_Floor & IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,,,0,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
2,Instruction: It's too dark. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
7,"Instruction: I dropped my vacuum cup, can you hold it ? And, bring milk drink to table 2?",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
1,"Instruction: Could you bring a soft drink and a bottled drink to table three, please?",On_Softdrink_Table3 | On_BottledDrink_Table3,"Exists_Softdrink(items_place, Table3) & Exists_BottledDrink(items_place, Table3)",It contains syntax errors or illegal characters.,Holding_Softdrink & Holding_BottledDrink & On_Softdrink_Table3 & On_BottledDrink_Table3,,,,,,,,,1,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & RobotNear_Table1 & Active_HallLight,,,,,,,,,,,0,True,False
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,"Holding_Chips & On_items_place('Chips', 'Table1') | Holding_Dessert & On_items_place('Dessert', 'WindowTable6')",It contains syntax errors or illegal characters.,(Holding_Chips & On_Chips_Table1) | (Exists_Dessert & On_Dessert_WindowTable6),,,,,,,,,1,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & On_Chips_Table3,,,,,,,,,,,0,True,True
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt & On_Yogurt_Bar,,,,,,,,,,,0,True,True
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,(Closed_Curtain & Exists_Milk & On_Milk_Table2),,,,,,,,,,,0,True,True
0,"Instruction: Please ensure that the chairs are clean, or deliver some yogurt to the coffee station.",IsClean_Chairs | On_Yogurt_CoffeeStation,GOAL_FORMULA: (IsClean_Chairs | Holding_Yogurt & Exists_CoffeeStation),It contains syntax errors or illegal characters.,(Clean_Chair | Deliver_<Yogurt>To_<CoffeeStation>),It contains syntax errors or illegal characters.,IsClean_Chairs | Exists_Yogurt_CoffeeStation,,,,,,,2,True,False
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,(IsClean_Curtain | ~Closed_Curtain) & Active_AC,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Exists_furnishing Closed_Curtain) & (Active_AC)`,It contains syntax errors or illegal characters.,Exists_Closed_Curtain & Exists_Active_AC,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Active, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Curtain & ~Active_AC & Closed_Curtain,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Active, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Exists_furnishing & IsClean_furniture & Active_appliance) -> (Closed_furnishing & Active_appliance)`,It contains syntax errors or illegal characters.,Exists_Close_Curtain & Active_AC,6,False,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,"Exists_items_place(item='Coffee', place='Table1') | Exists_items_place(item='Water', place='Table1')",It contains syntax errors or illegal characters.,(Holding_Coffee | Holding_Water) & On_Coffee_Table1,,,,,,,,,1,True,False
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,`(Active_ACTemperature & Low_ACTemperature) & Exists_Chairs & IsClean_Chairs`,It contains syntax errors or illegal characters.,`Active_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,"```
Exists_ACTemperature & Active_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,IsClean_Chairs & ~Active_ACTemperature,"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Active_AC & IsClean_Chairs,,,4,True,False
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,"The goal formula in first-order logic is:

`IsClean_Table1 & TubeLight_On`",It contains syntax errors or illegal characters.,(IsClean_Table1 & Active_TubeLight),,,,,,,,,1,True,True
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,"Exists_ItemsPlace('SpringWater', 'Table2') & Active_Appliance('AC') & Low_Control('ACTemperature')",It contains syntax errors or illegal characters.,"Goal: PlaceSpringWaterOnTable2(SpringWater, Table2) & TurnOnAC(AC) & IsWarm(Temperature)",It contains syntax errors or illegal characters.,Goal formula: (Exists_SpringWater & Holding_SpringWater & On_Table2_<SpringWater> & IsClean_Table2 & Active_AC),It contains syntax errors or illegal characters.,"Exists_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",It contains syntax errors or illegal characters.,Goal: (RobotNear_Table2 & Holding_SpringWater & On_Table2_SpringWater) & (Active_AC & ~IsClean_AC),It contains syntax errors or illegal characters.,Exists_SpringWater(items_place) & On_SpringWater_Table2(items_place) & Active_AC(control) & Low_ACTemperature(control),6,False,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,`(Active_HallLight & IsClean_Floor)`,It contains syntax errors or illegal characters.,"```
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,Goal formula: Active_HallLight & IsClean_Floor,It contains syntax errors or illegal characters.,"```python
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,`Active_HallLight & IsClean_Floor`,It contains syntax errors or illegal characters.,GOAL: (Active_HallLight & IsClean_Floor),6,False,False
