ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,Closed_Curtain & Active_AC & Low_ACTemperature,,,,,,,,,,,0,True,True
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Exists_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
7,"Instruction: I dropped my vacuum cup, can you hold it ? And, bring milk drink to table 2?",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
1,"Instruction: Could you bring a soft drink and a bottled drink to table three, please?",On_Softdrink_Table3 | On_BottledDrink_Table3,Holding_Softdrink & Holding_BottledDrink & On_Softdrink_Table3 & On_BottledDrink_Table3,,,,,,,,,,,0,True,True
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Dessert & Low_ACTemperature,,,,,,,,,,,0,True,True
6,"Instruction: It's so dirty, please wipe the table and mop the floor.",IsClean_Table1 & IsClean_Floor,IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Exists_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
0,"Instruction: Please ensure that the chairs are clean, or deliver some yogurt to the coffee station.",IsClean_Chairs | On_Yogurt_CoffeeStation,(IsClean_Chairs & Exists_Yogurt & On_Yogurt_CoffeeStation) | IsClean_Chairs,,,,,,,,,,,0,True,False
2,Instruction: It's too dark. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,Active_AC & Exists_NFCJuice_Bar,,,,,,,,,1,True,False
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,"Exists_items(Cube) & (On_items_place(Chips, Table1) | On_makable_place(Dessert, WindowTable6))",It contains syntax errors or illegal characters.,Holding_Chips & On_Dessert_WindowTable6 | Holding_Dessert & On_Chips_Table1,,,,,,,,,1,True,True
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
